Antecedent,Consequent,Count,Initial_Confidence,Final_Confidence,Confidence_Improvement,Average_Support,Average_Confidence
"col_17,col_18,col_20,col_6",col_19,10,0.7766990291262136,0.7857142857142857,0.009015256588072118,0.0832,0.7970267193385887
"col_15,col_16,col_18,col_19,col_5",col_17,10,0.8,0.8089887640449438,0.008988764044943753,0.0683,0.800330471046195
"col_1,col_17,col_19",col_15,10,0.7943262411347518,0.8032786885245902,0.008952447389838358,0.097,0.7907222069724394
"col_10,col_16,col_17,col_19,col_20",col_18,10,0.8289473684210527,0.8378378378378378,0.008890469416785174,0.0608,0.7955055390806283
"col_16,col_20,col_5",col_15,10,0.7883211678832117,0.7972027972027972,0.008881629319585471,0.10110000000000001,0.7987922323561076
col_17,col_5,10,0.20493827160493827,0.21375,0.008811728395061724,0.1638,0.2047739723178867
"col_10,col_17,col_18,col_20",col_19,10,0.7565217391304347,0.7653061224489796,0.008784383318544808,0.077,0.7942062810826063
"col_15,col_16,col_20",col_12,10,0.1920152091254753,0.20078740157480315,0.008772192449327865,0.1048,0.2057011048400495
"col_20,col_6",col_16,10,0.7924528301886793,0.8012048192771084,0.008751989088429113,0.12869999999999998,0.7948656574343559
"col_15,col_18,col_19",col_5,10,0.21880998080614203,0.22745901639344263,0.008649035587300596,0.10600000000000001,0.2093918867511541
"col_11,col_16,col_17,col_18,col_19",col_20,10,0.8024691358024691,0.8111111111111111,0.00864197530864197,0.0651,0.7973386264035727
"col_11,col_16",col_15,10,0.8076923076923077,0.8163265306122449,0.008634222919937207,0.13010000000000002,0.7894732935899252
"col_13,col_15,col_17",col_20,10,0.7983870967741935,0.8070175438596491,0.008630447085455573,0.0979,0.7908254736289694
"col_13,col_15,col_17",col_16,10,0.7983870967741935,0.8070175438596491,0.008630447085455573,0.1006,0.8144650334461957
"col_10,col_16,col_17",col_15,10,0.7795275590551181,0.788135593220339,0.008608034165220935,0.0974,0.7718508855644692
"col_13,col_16,col_17",col_20,10,0.7751937984496124,0.7837837837837838,0.008589985334171324,0.0993,0.7888042159207662
"col_13,col_16,col_18,col_19",col_17,10,0.7641509433962265,0.7727272727272727,0.00857632933104624,0.079,0.7994993607135199
"col_16,col_20,col_5",col_17,10,0.7956204379562044,0.8041958041958042,0.008575366239599758,0.1014,0.8013718690638518
"col_15,col_19",col_12,10,0.19815668202764977,0.20673076923076922,0.008574087203119446,0.1348,0.2114543602031287
col_16,col_5,10,0.20904645476772615,0.21761006289308177,0.008563608125355615,0.1647,0.20459959887614398
"col_14,col_18",col_20,10,0.7716049382716049,0.7801418439716312,0.008536905700026298,0.1275,0.8055842863324483
"col_15,col_16,col_17,col_19,col_20,col_8",col_18,7,0.7727272727272727,0.78125,0.008522727272727293,0.053,0.7755128964495857
"col_15,col_16,col_17,col_18,col_19",col_8,10,0.19540229885057472,0.20388349514563106,0.008481196295056337,0.066,0.20389746830058667
"col_10,col_15,col_16,col_17",col_20,10,0.797979797979798,0.8064516129032258,0.008471814923427745,0.0749,0.7692323689382551
"col_15,col_17,col_19,col_20",col_2,10,0.19617224880382775,0.20460358056265984,0.008431331758832095,0.0806,0.20054018317508734
"col_18,col_20,col_3",col_19,10,0.7880794701986755,0.7964601769911505,0.008380706792474935,0.097,0.8025244851009459
"col_15,col_17,col_18,col_19,col_7",col_16,8,0.8666666666666667,0.875,0.008333333333333304,0.063625,0.8102437277386725
"col_16,col_17,col_18,col_19,col_20,col_9",col_15,7,0.7710843373493976,0.7794117647058824,0.008327427356484729,0.054714285714285715,0.7924449526554879
"col_11,col_16,col_19,col_20",col_15,10,0.8181818181818182,0.8264462809917356,0.008264462809917328,0.0833,0.7980215958889321
"col_17,col_18",col_5,10,0.20481927710843373,0.2130637636080871,0.00824448649965337,0.1298,0.2037220116469539
"col_16,col_17,col_19,col_20,col_4",col_15,10,0.8,0.8082191780821918,0.008219178082191747,0.0619,0.7882308973348122
"col_15,col_16,col_18,col_2",col_17,10,0.8532110091743119,0.8613861386138614,0.008175129439549456,0.0839,0.8211085395611704
col_16,col_4,10,0.19559902200489,0.2037735849056604,0.008174562900770399,0.16,0.19865232426609875
"col_16,col_7",col_17,10,0.7797619047619048,0.7878787878787878,0.008116883116883078,0.1199,0.7889923433187814
"col_15,col_19,col_20",col_4,10,0.1673076923076923,0.17540322580645162,0.008095533498759327,0.0964,0.1918595074853321
"col_16,col_17,col_18,col_19,col_20",col_4,9,0.19714285714285715,0.20521172638436483,0.008068869241507681,0.06366666666666666,0.1969783229467119
"col_15,col_16,col_20",col_14,10,0.16920152091254753,0.17716535433070865,0.00796383341816112,0.0994,0.19511836425400958
"col_16,col_17",col_14,10,0.18385650224215247,0.19175911251980982,0.007902610277657346,0.12430000000000001,0.19267454338123569
"col_14,col_16,col_17,col_20",col_15,10,0.7446808510638298,0.7525773195876289,0.007896468523799105,0.0762,0.7630374748790707
"col_15,col_7",col_17,10,0.7950310559006211,0.8029197080291971,0.007888652128576035,0.1237,0.8006760508719799
"col_10,col_16,col_17,col_20",col_15,10,0.79,0.7978723404255319,0.007872340425531865,0.0749,0.7726569342017855
"col_16,col_20,col_4",col_15,10,0.8017241379310345,0.8095238095238095,0.007799671592775059,0.0991,0.7938958745311809
"col_15,col_16,col_17,col_20",col_10,10,0.18160919540229886,0.1893939393939394,0.00778474399164053,0.0749,0.18408460830209736
"col_18,col_19,col_2",col_17,10,0.8142857142857143,0.8220338983050848,0.0077481840193704965,0.10230000000000002,0.8051707447578886
"col_14,col_15,col_17,col_18",col_20,10,0.7422680412371134,0.75,0.0077319587628865705,0.078,0.7912641341796793
"col_15,col_16,col_17,col_19,col_20",col_14,10,0.17052023121387283,0.1782178217821782,0.007697590568305379,0.0603,0.18685289651968248
"col_15,col_16",col_5,10,0.2082695252679939,0.215962441314554,0.007692916046560111,0.1325,0.2060343471575025
"col_17,col_19,col_20",col_4,10,0.17300380228136883,0.18052738336713997,0.007523581085771142,0.0967,0.19141924961262502
"col_18,col_19",col_4,10,0.18693009118541035,0.19444444444444445,0.007514353259034101,0.12510000000000002,0.19656586748642657
"col_15,col_18,col_20,col_5",col_16,10,0.8272727272727273,0.8347826086956521,0.007509881422924858,0.0817,0.8059414303354006
col_17,col_15,10,0.8,0.8075,0.007499999999999951,0.638,0.7974890401358274
"col_15,col_16",col_2,10,0.1990811638591118,0.20657276995305165,0.007491606093939868,0.12789999999999999,0.19871107367908858
"col_17,col_18,col_19,col_20",col_6,10,0.1864801864801865,0.19395465994962216,0.007474473469435666,0.0832,0.20663062438203056
"col_15,col_16,col_17,col_5",col_19,10,0.8198198198198198,0.8272727272727273,0.007452907452907498,0.0868,0.8097372863829804
"col_15,col_17,col_18,col_5",col_19,10,0.8198198198198198,0.8272727272727273,0.007452907452907498,0.0856,0.815550460364118
"col_13,col_15,col_16,col_18,col_19",col_20,10,0.7951807228915663,0.8026315789473685,0.007450856055802202,0.0628,0.7895033312248876
"col_11,col_17",col_18,10,0.8145695364238411,0.8219895287958116,0.007419992371970441,0.1311,0.7985055158064414
col_8,col_15,10,0.7916666666666666,0.7990654205607477,0.007398753894081067,0.1631,0.8044185343032269
"col_16,col_9",col_20,10,0.8197674418604651,0.8271604938271605,0.007393051966695374,0.1299,0.796914533160826
"col_12,col_16,col_17,col_18,col_19",col_20,10,0.8313253012048193,0.8387096774193549,0.007384376214535582,0.0646,0.7984313288952147
"col_16,col_18,col_3",col_15,10,0.8074534161490683,0.8148148148148148,0.007361398665746477,0.0979,0.7929972418508002
col_17,col_4,10,0.18888888888888888,0.19625,0.007361111111111124,0.1578,0.19726482036435794
col_17,col_14,10,0.18888888888888888,0.19625,0.007361111111111124,0.15789999999999998,0.19731079835103066
"col_11,col_16,col_19,col_20",col_18,10,0.7777777777777778,0.7851239669421488,0.00734618916437102,0.0829,0.7937990563649905
"col_15,col_16,col_17,col_20",col_13,10,0.17701149425287357,0.18434343434343434,0.007331940090560762,0.079,0.1940437285304048
"col_17,col_18,col_19,col_5",col_15,10,0.8125,0.8198198198198198,0.007319819819819773,0.0856,0.8027927432482003
"col_15,col_17,col_19,col_20,col_8",col_18,10,0.7926829268292683,0.8,0.007317073170731714,0.0645,0.7868686131191116
"col_13,col_19",col_20,10,0.7852760736196319,0.7925925925925926,0.007316518972960706,0.1243,0.790795126613278
"col_17,col_19,col_5",col_16,10,0.7956204379562044,0.8029197080291971,0.007299270072992692,0.1081,0.8038032445838923
"col_15,col_19,col_20",col_1,10,0.19230769230769232,0.19959677419354838,0.007289081885856058,0.0962,0.19155037170888695
"col_18,col_20,col_5",col_15,10,0.7913669064748201,0.7986111111111112,0.007244204636291052,0.10130000000000002,0.7981028200544504
"col_15,col_16,col_18,col_19,col_20",col_10,9,0.17784256559766765,0.18506493506493507,0.0072223694672674255,0.059444444444444446,0.1845773719071581
"col_15,col_5",col_17,10,0.806060606060606,0.8132530120481928,0.007192405987586747,0.1316,0.8121725891845586
"col_16,col_17",col_6,10,0.19730941704035873,0.20443740095087162,0.007127983910512892,0.1296,0.20089347577950867
"col_18,col_20",col_12,10,0.18910741301059,0.19623233908948196,0.007124926078891952,0.1299,0.20526914836472412
"col_20,col_5",col_19,10,0.788235294117647,0.7953216374269005,0.007086343309253507,0.1264,0.8071339966593983
"col_15,col_5",col_19,10,0.8242424242424242,0.8313253012048193,0.007082876962395068,0.1318,0.812267682239175
"col_15,col_5",col_16,10,0.8242424242424242,0.8313253012048193,0.007082876962395068,0.1325,0.8174409909736509
"col_11,col_15,col_19",col_20,10,0.7969924812030075,0.8040540540540541,0.0070615728510465825,0.10329999999999999,0.7936141994748225
"col_13,col_16,col_17,col_18",col_19,10,0.7570093457943925,0.7640449438202247,0.0070355980258322015,0.079,0.7978277676616344
"col_13,col_15,col_17,col_18,col_19",col_16,10,0.7875,0.7945205479452054,0.0070205479452054576,0.0638,0.8023659838635165
"col_15,col_16,col_20",col_6,10,0.19771863117870722,0.2047244094488189,0.007005778270111673,0.1035,0.2030559320880813
"col_14,col_19",col_20,10,0.7654320987654321,0.7724137931034483,0.006981694338016209,0.1283,0.7996258312535538
"col_16,col_18,col_20,col_6",col_15,10,0.8148148148148148,0.8217821782178217,0.006967363403006965,0.0852,0.8145293986429809
"col_15,col_16,col_17,col_18,col_19,col_20",col_6,7,0.1971326164874552,0.20408163265306123,0.006949016165606031,0.058,0.2248291892327967
"col_15,col_16,col_17,col_18",col_5,10,0.20993227990970656,0.21686746987951808,0.006935189969811517,0.08499999999999999,0.2075803829267023
"col_19,col_7",col_15,10,0.8011363636363636,0.808,0.006863636363636405,0.12279999999999999,0.8049337202184261
"col_16,col_18,col_19",col_20,10,0.8037037037037037,0.8105263157894737,0.006822612085769952,0.4032,0.7913545172372478
"col_15,col_17",col_4,10,0.19135802469135801,0.19814241486068113,0.006784390169323112,0.12490000000000001,0.1957410167733655
"col_15,col_16,col_18,col_19",col_20,10,0.7995337995337995,0.806282722513089,0.006748922979289418,0.3205,0.789482373453037
"col_20,col_9",col_16,10,0.8103448275862069,0.8170731707317073,0.006728343145500415,0.1299,0.8109553616114535
"col_15,col_3",col_17,10,0.8021978021978022,0.8089171974522293,0.006719395254427107,0.1222,0.7870634491419228
"col_15,col_16,col_17,col_18,col_19",col_13,10,0.1810344827586207,0.18770226537216828,0.006667782613547585,0.0638,0.19685313091650986
col_15,col_12,10,0.19119496855345913,0.19774718397997496,0.006552215426515823,0.1658,0.20811601589756545
"col_16,col_19",col_15,10,0.7964338781575037,0.802907915993538,0.006474037836034285,0.5145000000000001,0.7975646045834036
"col_14,col_17,col_18",col_20,10,0.7769230769230769,0.7833333333333333,0.0064102564102563875,0.1012,0.8053118622709201
"col_17,col_20,col_8",col_15,10,0.7936507936507936,0.8,0.006349206349206438,0.1018,0.8013286559880128
"col_15,col_17,col_20,col_8",col_18,10,0.79,0.7962962962962963,0.006296296296296244,0.08020000000000001,0.7876750677912975
"col_10,col_15,col_17,col_20",col_19,10,0.7692307692307693,0.7755102040816326,0.006279434850863352,0.074,0.7841201698181215
"col_10,col_17,col_20",col_19,10,0.762962962962963,0.7692307692307693,0.0062678062678063196,0.0954,0.7880454101371301
col_1,col_15,10,0.7874396135265701,0.7936507936507936,0.006211180124223503,0.1516,0.7891745676160749
"col_16,col_17",col_4,10,0.2077727952167414,0.21394611727416799,0.006173322057426572,0.1295,0.2004212011861782
"col_15,col_18",col_17,10,0.8232558139534883,0.8294209702660407,0.006165156312552322,0.5086999999999999,0.801686800040874
"col_19,col_20,col_8",col_15,10,0.7716535433070866,0.7777777777777778,0.006124234470691214,0.1024,0.7982851113692574
"col_13,col_17,col_18,col_19,col_20",col_16,10,0.7586206896551724,0.7647058823529411,0.006085192697768749,0.0627,0.7988901194894842
"col_15,col_20,col_5",col_18,10,0.8333333333333334,0.8394160583941606,0.006082725060827188,0.10130000000000002,0.8089019283959527
"col_14,col_16,col_17,col_18,col_20",col_15,10,0.7341772151898734,0.7402597402597403,0.00608252506986684,0.0596,0.7570624506462191
"col_13,col_19",col_17,10,0.7791411042944786,0.7851851851851852,0.006044080890706627,0.12490000000000001,0.7942774350175886
"col_16,col_17,col_3",col_20,10,0.7834394904458599,0.7894736842105263,0.006034193764666407,0.0982,0.7868536166825146
"col_17,col_19",col_15,10,0.7981651376146789,0.8041733547351525,0.0060082171204736134,0.5104,0.7963828722318145
"col_15,col_16,col_17",col_6,10,0.2011070110701107,0.20710059171597633,0.005993580645865637,0.10469999999999999,0.20298790545242823
"col_15,col_20",col_6,10,0.19718309859154928,0.2031496062992126,0.005966507707663327,0.1302,0.20646048755061028
"col_15,col_20",col_12,10,0.19248826291079812,0.1984251968503937,0.005936933939595573,0.1318,0.20886531045905948
"col_11,col_15,col_17,col_19",col_16,10,0.7766990291262136,0.782608695652174,0.0059096665259603665,0.0806,0.7896783852835509
"col_16,col_17",col_2,10,0.20328849028400597,0.2091917591125198,0.00590326882851383,0.1325,0.20534825536175932
"col_15,col_19,col_20,col_5",col_16,10,0.8155339805825242,0.8214285714285714,0.005894590846047154,0.0796,0.7944535194977991
"col_1,col_17,col_18,col_19,col_20",col_15,10,0.7816091954022989,0.7875,0.0058908045977010826,0.059399999999999994,0.7855854709429629
"col_17,col_18,col_19,col_20,col_4",col_15,9,0.7733333333333333,0.7792207792207793,0.005887445887445941,0.061111111111111116,0.7759990558138706
"col_17,col_19,col_20",col_12,10,0.17870722433460076,0.1845841784989858,0.005876954164385051,0.10389999999999999,0.2057326868577861
"col_10,col_15,col_16,col_17",col_19,10,0.7575757575757576,0.7634408602150538,0.0058651026392961825,0.0767,0.7866145648626234
"col_16,col_19,col_20",col_1,10,0.19180633147113593,0.1975806451612903,0.005774313690154381,0.0973,0.1914056839938563
"col_15,col_19,col_20",col_12,10,0.20192307692307693,0.20766129032258066,0.005738213399503728,0.1069,0.2127212995647397
"col_10,col_15,col_17,col_20",col_16,10,0.7596153846153846,0.7653061224489796,0.005690737833594972,0.0749,0.7933366953143739
"col_17,col_18,col_19,col_20,col_8",col_16,10,0.7590361445783133,0.7647058823529411,0.00566973777462787,0.0643,0.7945594230030137
"col_15,col_16,col_18,col_19,col_20",col_13,10,0.1924198250728863,0.19805194805194806,0.0056321229790617655,0.0628,0.19576956122038572
col_5,col_16,10,0.8142857142857143,0.8199052132701422,0.005619498984427929,0.1647,0.8140382077369248
"col_18,col_19",col_15,10,0.7917933130699089,0.7973856209150327,0.005592307845123878,0.5062,0.7944793337790688
"col_13,col_17",col_20,10,0.7987804878048781,0.8043478260869565,0.005567338282078449,0.12310000000000001,0.7933314552276711
"col_15,col_17,col_18,col_20",col_14,10,0.16628175519630484,0.1718377088305489,0.005555953634244076,0.078,0.19333372968290868
"col_16,col_18,col_2",col_17,10,0.8444444444444444,0.85,0.005555555555555536,0.1056,0.8229371809465823
"col_19,col_8",col_20,10,0.7839506172839507,0.7894736842105263,0.0055230669265756704,0.12830000000000003,0.7924345889623525
col_16,col_15,10,0.7982885085574573,0.8037735849056604,0.005485076348203166,0.6433,0.798964762773001
"col_15,col_16,col_18,col_19",col_13,10,0.19347319347319347,0.19895287958115182,0.005479686107958348,0.0796,0.19608424893349313
"col_15,col_20,col_4",col_18,10,0.8349514563106796,0.8403361344537815,0.005384678143101951,0.0979,0.8003545938510183
"col_17,col_18,col_20,col_5",col_19,10,0.7946428571428571,0.8,0.005357142857142949,0.0824,0.8107943808437724
"col_15,col_16,col_17,col_20,col_8",col_18,9,0.7777777777777778,0.7831325301204819,0.0053547523427041055,0.06588888888888889,0.7899764034464667
"col_15,col_16,col_18,col_2",col_20,10,0.8165137614678899,0.8217821782178217,0.005268416749931837,0.0819,0.8043950810116435
"col_15,col_16,col_18,col_20,col_3",col_17,10,0.7864077669902912,0.7916666666666666,0.005258899676375384,0.0608,0.7867544142469366
"col_18,col_4",col_15,10,0.7972972972972973,0.802547770700637,0.005250473403339728,0.1247,0.7929238103416955
"col_15,col_16,col_17,col_19",col_13,10,0.17471264367816092,0.17994858611825193,0.005235942440091013,0.0806,0.19588262137869453
"col_16,col_17,col_18,col_19",col_15,10,0.8036951501154734,0.8089005235602095,0.005205373444736039,0.3243,0.7965089134071348
"col_16,col_17,col_20,col_7",col_15,10,0.8240740740740741,0.8292682926829268,0.005194218608852719,0.0767,0.8103278598612589
"col_15,col_17,col_19,col_20",col_18,10,0.8157894736842105,0.8209718670076727,0.005182393323462153,0.31989999999999996,0.7959728877638709
"col_16,col_19,col_3",col_17,10,0.7716049382716049,0.7767857142857143,0.005180776014109378,0.1,0.7876616512280503
"col_16,col_8",col_20,10,0.7843137254901961,0.7894736842105263,0.00515995872033026,0.1298,0.7828511824774108
"col_15,col_16,col_18",col_5,10,0.21575984990619138,0.22090729783037474,0.005147447924183368,0.1068,0.2090029399755396
"col_16,col_18,col_20",col_12,10,0.18853974121996303,0.19367588932806323,0.0051361481081002025,0.1031,0.20256607167208385
"col_14,col_16,col_18,col_20",col_15,10,0.7448979591836735,0.75,0.005102040816326481,0.0775,0.7691110217453792
col_19,col_5,10,0.21046228710462286,0.21556122448979592,0.005098937385173058,0.1655,0.20631882979044452
"col_15,col_18,col_19",col_20,10,0.8023032629558541,0.8073770491803278,0.005073786224473742,0.3996,0.789602761214139
"col_15,col_16,col_17,col_20",col_18,10,0.8206896551724138,0.8257575757575758,0.0050679205851620335,0.3234,0.7942899463552802
"col_15,col_18,col_20",col_6,10,0.19961612284069097,0.2046783625730994,0.005062239732408436,0.1069,0.21245826144888466
"col_14,col_15",col_20,10,0.7432432432432432,0.7482993197278912,0.005056076484648009,0.1262,0.7935318398007957
"col_13,col_17,col_19",col_16,10,0.7874015748031497,0.7924528301886793,0.0050512553855296405,0.1008,0.8077153414337431
"col_15,col_16,col_18,col_20",col_10,10,0.18414918414918416,0.1891891891891892,0.005040005040005041,0.0746,0.18432721981718464
"col_18,col_19,col_3",col_20,10,0.8206896551724138,0.8256880733944955,0.004998418222081691,0.097,0.7925900364156742
"col_15,col_19,col_20,col_9",col_16,10,0.8245614035087719,0.8295454545454546,0.004984051036682646,0.0789,0.8067526470875436
"col_15,col_16,col_19,col_20",col_10,10,0.17990654205607476,0.1848101265822785,0.004903584526203736,0.074,0.182523201927952
"col_10,col_16,col_17,col_18",col_19,10,0.7450980392156863,0.75,0.004901960784313708,0.0794,0.7906687211642704
"col_11,col_15,col_17,col_19",col_20,10,0.7864077669902912,0.7913043478260869,0.004896580835795694,0.08109999999999999,0.7956697843523768
"col_1,col_16,col_18,col_20",col_19,10,0.7777777777777778,0.782608695652174,0.004830917874396157,0.076,0.7933677797436335
"col_17,col_4",col_15,10,0.8104575163398693,0.8152866242038217,0.004829107863952409,0.12490000000000001,0.7913599819401556
"col_15,col_19,col_20,col_6",col_18,10,0.8125,0.8173076923076923,0.004807692307692291,0.0849,0.8126844497465529
"col_16,col_6",col_20,10,0.7730061349693251,0.7777777777777778,0.0047716428084526585,0.12869999999999998,0.7923600645889388
"col_15,col_18,col_19,col_20,col_4",col_17,9,0.8285714285714286,0.8333333333333334,0.004761904761904745,0.061111111111111116,0.796251067320739
"col_17,col_19,col_20,col_5",col_18,10,0.8240740740740741,0.8288288288288288,0.004754754754754731,0.0824,0.8056787906369038
"col_11,col_15,col_16,col_17,col_18,col_19",col_20,7,0.819672131147541,0.8243243243243243,0.004652193176783337,0.05457142857142857,0.7925597556402062
"col_15,col_16,col_18,col_19,col_20",col_4,10,0.1836734693877551,0.18831168831168832,0.004638218923933207,0.0607,0.18943933821900333
"col_14,col_16,col_17",col_15,10,0.7804878048780488,0.7851239669421488,0.004636162064100002,0.0967,0.7776326231653343
"col_15,col_18,col_2,col_20",col_16,10,0.8090909090909091,0.8137254901960784,0.004634581105169344,0.0819,0.8084835159818018
col_18,col_5,10,0.2115621156211562,0.21618204804045513,0.004619932419298922,0.1619,0.20328760743887697
"col_10,col_15,col_17,col_19,col_20",col_18,10,0.8375,0.8421052631578947,0.004605263157894668,0.059399999999999994,0.8029023024226509
"col_10,col_15,col_17,col_18,col_19",col_20,10,0.8375,0.8421052631578947,0.004605263157894668,0.059399999999999994,0.7681887301989769
"col_14,col_15,col_16,col_18,col_19",col_20,9,0.7261904761904762,0.7307692307692307,0.0045787545787545625,0.06211111111111112,0.7909251138037029
"col_15,col_17,col_18,col_3",col_19,10,0.7833333333333333,0.7878787878787878,0.004545454545454519,0.0763,0.7973315429960149
"col_15,col_18,col_19",col_4,10,0.18809980806142035,0.19262295081967212,0.004523142758251775,0.0984,0.19450417307372064
"col_15,col_16,col_19,col_20",col_12,10,0.205607476635514,0.21012658227848102,0.0045191056429670085,0.0848,0.20960473591341647
"col_16,col_17,col_19",col_10,10,0.18029739776951673,0.18480492813141683,0.004507530361900103,0.10030000000000001,0.1943113735423613
"col_17,col_20,col_5",col_15,10,0.7941176470588235,0.7985611510791367,0.004443504020313238,0.10110000000000001,0.8003281593879447
"col_17,col_20,col_5",col_19,10,0.7941176470588235,0.7985611510791367,0.004443504020313238,0.1022,0.8096539521101217
"col_1,col_16,col_20",col_19,10,0.7923076923076923,0.7967479674796748,0.004440275171982533,0.0973,0.7976883105834711
"col_15,col_16,col_19",col_13,10,0.18470149253731344,0.1891348088531187,0.0044333163158052635,0.1001,0.19452428305248126
"col_15,col_18,col_3",col_20,10,0.7972972972972973,0.8017241379310345,0.004426840633737217,0.0948,0.7841656352052709
"col_16,col_18,col_4",col_17,10,0.8549618320610687,0.859375,0.004413167938931317,0.10169999999999998,0.800923093890775
"col_15,col_20",col_13,10,0.18935837245696402,0.19370078740157481,0.004342414944610795,0.12350000000000001,0.1956591515155963
"col_15,col_16,col_17,col_8",col_20,10,0.7714285714285715,0.7757009345794392,0.004272363150867764,0.08170000000000001,0.770946872027521
"col_15,col_16,col_18,col_6",col_19,10,0.7787610619469026,0.7830188679245284,0.004257805977625706,0.0854,0.7998993626521058
"col_15,col_16,col_18,col_6",col_20,10,0.7787610619469026,0.7830188679245284,0.004257805977625706,0.0852,0.7971591346570939
"col_14,col_16,col_18,col_19,col_20",col_17,10,0.8192771084337349,0.8235294117647058,0.00425230333097093,0.0623,0.7841811962365999
"col_17,col_20,col_3",col_15,10,0.795774647887324,0.8,0.004225352112676051,0.0951,0.7873300555613896
"col_15,col_16",col_13,10,0.1883614088820827,0.19248826291079812,0.004126854028715432,0.1255,0.19503318439264297
"col_13,col_15,col_16,col_18,col_19",col_17,10,0.7590361445783133,0.7631578947368421,0.004121750158528892,0.0638,0.8024074678081146
"col_16,col_18,col_19,col_20,col_3",col_15,10,0.79,0.7941176470588235,0.004117647058823448,0.0616,0.7835123584037232
"col_16,col_17,col_18,col_19,col_20",col_6,10,0.19142857142857142,0.19543973941368079,0.004011167985109365,0.0666,0.20711117271786325
"col_15,col_19",col_2,10,0.20276497695852536,0.20673076923076922,0.003965792272243862,0.12530000000000002,0.1962284407111743
col_19,col_15,10,0.791970802919708,0.7959183673469388,0.003947564427230765,0.6382,0.795384595857993
"col_18,col_8",col_20,10,0.7948717948717948,0.7988165680473372,0.0039447731755424265,0.12940000000000002,0.7902088325368464
"col_17,col_18,col_19",col_4,10,0.1920152091254753,0.19595959595959597,0.003944386834120683,0.0982,0.19325479114252675
"col_15,col_16,col_17,col_18,col_19",col_4,9,0.20977011494252873,0.21359223300970873,0.003822118067179997,0.06422222222222222,0.1975674569778558
"col_17,col_20,col_5",col_18,10,0.8235294117647058,0.8273381294964028,0.003808717731696998,0.1018,0.8039815792699422
col_6,col_16,10,0.7990196078431373,0.8028169014084507,0.003797293565313442,0.16240000000000002,0.7956735356030864
"col_16,col_17,col_20,col_4",col_15,10,0.803921568627451,0.8076923076923077,0.0037707390648566985,0.07970000000000001,0.7904827061204418
"col_17,col_20",col_6,10,0.1902587519025875,0.19400630914826497,0.003747557245677463,0.1282,0.20201209217396826
"col_15,col_17",col_5,10,0.2052469135802469,0.2089783281733746,0.003731414593127702,0.1316,0.20634498541467652
col_2,col_16,10,0.7902439024390244,0.7939698492462312,0.003725946807206726,0.1605,0.8042086960132654
"col_15,col_17,col_19",col_12,10,0.1839080459770115,0.18762475049900199,0.0037167045219904937,0.10669999999999999,0.20916663109656136
"col_17,col_3",col_15,10,0.8156424581005587,0.8193548387096774,0.003712380609118715,0.1222,0.7945274750597064
"col_11,col_15,col_17,col_18,col_20",col_16,10,0.8170731707317073,0.8207547169811321,0.0036815462494248496,0.067,0.7953908883846905
"col_15,col_16,col_17,col_19,col_8",col_20,10,0.7674418604651163,0.7710843373493976,0.0036424768842813204,0.06520000000000001,0.775514281231796
"col_15,col_16,col_18,col_7",col_17,10,0.8214285714285714,0.825,0.0035714285714285587,0.0765,0.8003622501094411
"col_11,col_17,col_19",col_16,10,0.7936507936507936,0.7972027972027972,0.0035520035520035798,0.1038,0.797346986757072
"col_14,col_17,col_19",col_20,10,0.7734375,0.7768595041322314,0.003422004132231371,0.1015,0.8025137404952856
"col_16,col_19",col_20,10,0.7979197622585439,0.8012924071082391,0.003372644849695239,0.5084,0.7882736110430388
"col_15,col_19,col_2",col_16,10,0.8106060606060606,0.813953488372093,0.0033474277660324736,0.10049999999999999,0.8024415559837339
"col_10,col_15,col_16,col_17,col_18",col_19,10,0.7341772151898734,0.7375,0.0033227848101266,0.0602,0.7823891217759152
"col_20,col_8",col_15,10,0.7777777777777778,0.7810650887573964,0.0032873109796186517,0.12840000000000001,0.8010924061509236
"col_10,col_15,col_17",col_20,10,0.8,0.8032786885245902,0.003278688524590123,0.0944,0.7679444835008489
"col_13,col_16,col_17,col_19,col_20",col_18,10,0.8354430379746836,0.8387096774193549,0.0032666394446713154,0.0627,0.7856130846286736
"col_15,col_17,col_20",col_2,10,0.20267686424474188,0.20594059405940593,0.0032637298146640514,0.10289999999999999,0.2035705325869063
"col_17,col_18,col_19",col_12,10,0.1806083650190114,0.18383838383838383,0.003230018819372432,0.1022,0.20123761118321468
"col_15,col_17,col_18,col_19",col_4,10,0.19285714285714287,0.19602977667493796,0.0031726338177950897,0.0769,0.18993695963280846
"col_16,col_17,col_18,col_20",col_15,10,0.802247191011236,0.8054187192118226,0.0031715282005866374,0.3234,0.7953731169324003
"col_14,col_16,col_17,col_19,col_20",col_15,10,0.7468354430379747,0.75,0.0031645569620253333,0.0603,0.7565676049072307
col_20,col_5,10,0.21065675340768278,0.21375,0.003093246592317217,0.1567,0.19755055210419795
col_4,col_15,10,0.8011049723756906,0.8041237113402062,0.003018738964515655,0.1565,0.7946121143596103
"col_11,col_18",col_20,10,0.8133333333333334,0.8163265306122449,0.0029931972789115635,0.1316,0.7933457635131009
"col_15,col_17,col_19,col_20",col_10,10,0.19138755980861244,0.19437340153452684,0.002985841725914401,0.074,0.18415433076065094
"col_16,col_18,col_19,col_20",col_4,10,0.18663594470046083,0.18961038961038962,0.0029744449099287917,0.0776,0.1926090179704984
